month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
2001-03,"77084, Houston, TX",13.734014,4.7548385,4.7548385,0.0,17.996675,37.184517,29.8296506,-95.6668306,106100
2001-03,"77449, Katy, TX",13.696315,4.7548385,4.7548385,0.0,17.996675,37.184517,29.8260177,-95.7510475,120500
2001-03,"77494, Katy, TX",13.831728,4.7548385,4.7548385,0.0,17.996675,37.184517,29.742025,-95.8248352,291400
2001-03,"79936, El Paso, TX",13.128825,0.23225807,0.23225807,0.0,25.216007,47.12516,31.7599791,-106.287521,80600
2001-03,"94109, San Francisco, CA",11.419393,1.7419354,1.7419354,0.0,23.748123,43.211613,37.7929789,-122.4212424,1978500
2001-04,"10467, New York, NY",10.205626,1.4599999,1.4599999,0.0,17.548346,33.636,40.8723987,-73.8713099,199600
2001-04,"60614, Chicago, IL",10.516791,2.5833333,2.56,0.023333333,26.152498,49.704,41.9203468,-87.6433139,837000
2001-04,"60640, Chicago, IL",8.953154,2.5833333,2.56,0.023333333,26.152498,49.704,41.9703133,-87.663045,429800
2001-04,"60657, Chicago, IL",10.008791,2.5833333,2.56,0.023333333,26.152498,49.704,41.9403795,-87.65318049999999,641000
2001-04,"75070, McKinney, TX",19.439598,1.98,1.98,0.0,24.816288,45.659996,33.1593743,-96.6805884,214600
2001-04,"77084, Houston, TX",21.692263,0.7833334,0.7833334,0.0,21.576849,42.576,29.8296506,-95.6668306,106200
2001-04,"77449, Katy, TX",21.737486,0.7833334,0.7833334,0.0,21.576849,42.576,29.8260177,-95.7510475,118300
2001-04,"77494, Katy, TX",21.809902,0.7833334,0.7833334,0.0,21.576849,42.576,29.742025,-95.8248352,290800
2001-04,"79936, El Paso, TX",18.834764,0.086666666,0.086666666,0.0,27.835653,50.94,31.7599791,-106.287521,80300
2001-04,"94109, San Francisco, CA",10.618042,0.74666667,0.74666667,0.0,27.141893,48.648,37.7929789,-122.4212424,1997500
2001-05,"10467, New York, NY",16.258871,1.2806451,1.2806451,0.0,18.898617,36.569035,40.8723987,-73.8713099,201600
2001-05,"60614, Chicago, IL",16.172955,3.248387,3.248387,0.0,22.927694,41.701935,41.9203468,-87.6433139,844400
2001-05,"60640, Chicago, IL",15.319011,3.248387,3.248387,0.0,22.927694,41.701935,41.9703133,-87.663045,434500
2001-05,"60657, Chicago, IL",15.702898,3.248387,3.248387,0.0,22.927694,41.701935,41.9403795,-87.65318049999999,647000
2001-05,"75070, McKinney, TX",22.508457,7.8967743,7.8967743,0.0,21.593931,42.20129,33.1593743,-96.6805884,215600
2001-05,"77084, Houston, TX",24.142012,1.7258065,1.7258065,0.0,19.142153,37.347095,29.8296506,-95.6668306,106500
2001-05,"77449, Katy, TX",24.254044,1.7258065,1.7258065,0.0,19.142153,37.347095,29.8260177,-95.7510475,116600
2001-05,"77494, Katy, TX",24.250546,1.7258065,1.7258065,0.0,19.142153,37.347095,29.742025,-95.8248352,291600
2001-05,"79936, El Paso, TX",24.466457,0.11290322,0.11290322,0.0,22.775877,42.549675,31.7599791,-106.287521,80000
2001-05,"94109, San Francisco, CA",15.613949,0.0,0.0,0.0,22.461418,38.45032,37.7929789,-122.4212424,2015400
2001-06,"10467, New York, NY",21.443682,4.3,4.3,0.0,16.9126,33.132,40.8723987,-73.8713099,203700
2001-06,"60614, Chicago, IL",20.757208,1.87,1.87,0.0,18.199072,35.724,41.9203468,-87.6433139,851600
2001-06,"60640, Chicago, IL",20.49336,1.87,1.87,0.0,18.199072,35.724,41.9703133,-87.663045,438900
2001-06,"60657, Chicago, IL",20.593166,1.87,1.87,0.0,18.199072,35.724,41.9403795,-87.65318049999999,652700
2001-06,"75070, McKinney, TX",25.503553,1.5433333,1.5433333,0.0,18.658575,37.224,33.1593743,-96.6805884,217000
2001-06,"77084, Houston, TX",26.106777,4.1699996,4.1699996,0.0,16.993212,35.075996,29.8296506,-95.6668306,106800
2001-06,"77449, Katy, TX",26.26339,4.1699996,4.1699996,0.0,16.993212,35.075996,29.8260177,-95.7510475,115200
2001-06,"77494, Katy, TX",26.334002,4.1699996,4.1699996,0.0,16.993212,35.075996,29.742025,-95.8248352,293000
2001-06,"79936, El Paso, TX",28.33386,0.17333335,0.17333335,0.0,20.05136,38.484,31.7599791,-106.287521,79800
2001-06,"94109, San Francisco, CA",16.196651,0.15333335,0.15333335,0.0,25.91612,44.771996,37.7929789,-122.4212424,2032000
2001-07,"10467, New York, NY",22.285482,1.5935484,1.5935484,0.0,18.293373,36.569035,40.8723987,-73.8713099,205800
2001-07,"60614, Chicago, IL",24.297417,1.8129033,1.8129033,0.0,17.887842,35.77935,41.9203468,-87.6433139,858600
2001-07,"60640, Chicago, IL",24.34522,1.8129033,1.8129033,0.0,17.887842,35.77935,41.9703133,-87.663045,443100
2001-07,"60657, Chicago, IL",24.30626,1.8129033,1.8129033,0.0,17.887842,35.77935,41.9403795,-87.65318049999999,658100
2001-07,"75070, McKinney, TX",30.120754,0.15161291,0.15161291,0.0,16.686531,30.181934,33.1593743,-96.6805884,218400
2001-07,"77084, Houston, TX",28.411297,2.016129,2.016129,0.0,15.155488,30.797419,29.8296506,-95.6668306,107300
2001-07,"77449, Katy, TX",28.641949,2.016129,2.016129,0.0,15.155488,30.797419,29.8260177,-95.7510475,114200
2001-07,"77494, Katy, TX",28.617682,2.016129,2.016129,0.0,15.155488,30.797419,29.742025,-95.8248352,293600
2001-07,"79936, El Paso, TX",28.93057,0.26451612,0.26451612,0.0,17.953411,32.794838,31.7599791,-106.287521,79500
2001-07,"94109, San Francisco, CA",15.219931,0.0,0.0,0.0,20.666494,35.070965,37.7929789,-122.4212424,2046500
2001-08,"10467, New York, NY",24.51418,3.1193547,3.1193547,0.0,15.858506,31.12258,40.8723987,-73.8713099,207700
2001-08,"60614, Chicago, IL",23.960588,4.5,4.5,0.0,19.003849,36.499355,41.9203468,-87.6433139,865300
2001-08,"60640, Chicago, IL",24.06417,4.5,4.5,0.0,19.003849,36.499355,41.9703133,-87.663045,447200
2001-08,"60657, Chicago, IL",23.939995,4.5,4.5,0.0,19.003849,36.499355,41.9403795,-87.65318049999999,663300
2001-08,"75070, McKinney, TX",28.995419,1.8419355,1.8419355,0.0,15.109966,31.087742,33.1593743,-96.6805884,219600
2001-08,"77084, Houston, TX",28.849537,3.4451613,3.4451613,0.0,16.693203,33.898064,29.8296506,-95.6668306,107700
2001-08,"77449, Katy, TX",29.02555,3.4451613,3.4451613,0.0,16.693203,33.898064,29.8260177,-95.7510475,113500
2001-08,"77494, Katy, TX",29.034752,3.4451613,3.4451613,0.0,16.693203,33.898064,29.742025,-95.8248352,292900
2001-08,"79936, El Paso, TX",27.821701,0.19677418,0.19677418,0.0,16.250761,32.80645,31.7599791,-106.287521,79200
2001-08,"94109, San Francisco, CA",15.817443,0.0,0.0,0.0,21.329391,36.510967,37.7929789,-122.4212424,2058400
2001-09,"10467, New York, NY",18.680971,2.8766665,2.8766665,0.0,17.58608,33.792,40.8723987,-73.8713099,209500
2001-09,"60614, Chicago, IL",17.833597,2.9433334,2.9433334,0.0,21.479115,39.876,41.9203468,-87.6433139,871800
2001-09,"60640, Chicago, IL",18.055931,2.9433334,2.9433334,0.0,21.479115,39.876,41.9703133,-87.663045,451200
2001-09,"60657, Chicago, IL",17.799555,2.9433334,2.9433334,0.0,21.479115,39.876,41.9403795,-87.65318049999999,668400
2001-09,"75070, McKinney, TX",22.688416,4.23,4.23,0.0,15.070674,30.768,33.1593743,-96.6805884,220000
2001-09,"77084, Houston, TX",24.27025,4.023333,4.023333,0.0,13.761006,29.567999,29.8296506,-95.6668306,108100
2001-09,"77449, Katy, TX",24.310333,4.023333,4.023333,0.0,13.761006,29.567999,29.8260177,-95.7510475,113200
2001-09,"77494, Katy, TX",24.364416,4.023333,4.023333,0.0,13.761006,29.567999,29.742025,-95.8248352,290500
2001-09,"79936, El Paso, TX",24.698236,0.25333333,0.25333333,0.0,20.341972,38.651997,31.7599791,-106.287521,78900
2001-09,"94109, San Francisco, CA",15.076167,0.22000001,0.22000001,0.0,18.572222,32.952,37.7929789,-122.4212424,2068400
2001-10,"10467, New York, NY",13.213038,1.3870968,1.3870968,0.0,20.568647,38.96129,40.8723987,-73.8713099,211400
2001-10,"60614, Chicago, IL",11.803196,4.654839,4.654839,0.0,26.937017,50.063225,41.9203468,-87.6433139,878200
2001-10,"60640, Chicago, IL",11.79717,4.654839,4.654839,0.0,26.937017,50.063225,41.9703133,-87.663045,455200
2001-10,"60657, Chicago, IL",11.719832,4.654839,4.654839,0.0,26.937017,50.063225,41.9403795,-87.65318049999999,673400
2001-10,"75070, McKinney, TX",17.65429,1.5741935,1.5741935,0.0,21.940683,41.08645,33.1593743,-96.6805884,219100
2001-10,"77084, Houston, TX",19.60209,3.4645162,3.4645162,0.0,16.24277,33.95613,29.8296506,-95.6668306,108500
2001-10,"77449, Katy, TX",19.65942,3.4645162,3.4645162,0.0,16.24277,33.95613,29.8260177,-95.7510475,113100
2001-10,"77494, Katy, TX",19.775276,3.4645162,3.4645162,0.0,16.24277,33.95613,29.742025,-95.8248352,286700
2001-10,"79936, El Paso, TX",19.811216,0.012903226,0.012903226,0.0,20.105381,38.496773,31.7599791,-106.287521,78600
2001-10,"94109, San Francisco, CA",15.329002,0.583871,0.583871,0.0,16.372995,29.856773,37.7929789,-122.4212424,2077400
2001-11,"10467, New York, NY",9.633542,0.7566666,0.7566666,0.0,20.026104,37.38,40.8723987,-73.8713099,213300
2001-11,"60614, Chicago, IL",9.564777,1.3633333,1.3633333,0.0,23.329838,40.943996,41.9203468,-87.6433139,884700
2001-11,"60640, Chicago, IL",9.516278,1.3633333,1.3633333,0.0,23.329838,40.943996,41.9703133,-87.663045,459200
2001-11,"60657, Chicago, IL",9.494207,1.3633333,1.3633333,0.0,23.329838,40.943996,41.9403795,-87.65318049999999,678300
2001-11,"75070, McKinney, TX",14.8539715,1.4633334,1.4433333,0.016333332,19.296867,36.971996,33.1593743,-96.6805884,216800
2001-11,"77084, Houston, TX",17.843653,3.8133333,3.8133333,0.0,16.351131,33.684,29.8296506,-95.6668306,108900
2001-11,"77449, Katy, TX",17.855125,3.8133333,3.8133333,0.0,16.351131,33.684,29.8260177,-95.7510475,113200
2001-11,"77494, Katy, TX",17.998444,3.8133333,3.8133333,0.0,16.351131,33.684,29.742025,-95.8248352,282200
2001-11,"79936, El Paso, TX",12.50761,0.34666666,0.28,0.051333334,21.236895,40.044,31.7599791,-106.287521,78400
2001-11,"94109, San Francisco, CA",12.402694,4.116667,4.116667,0.0,19.770704,36.48,37.7929789,-122.4212424,2086300
2001-12,"10467, New York, NY",5.315457,1.548387,1.548387,0.0,20.359299,38.07871,40.8723987,-73.8713099,215400
2001-12,"60614, Chicago, IL",1.9800776,0.90967745,0.86129034,0.0383871,24.139877,42.87484,41.9203468,-87.6433139,891300
2001-12,"60640, Chicago, IL",2.170355,0.90967745,0.86129034,0.0383871,24.139877,42.87484,41.9703133,-87.663045,463300
2001-12,"60657, Chicago, IL",1.9497392,0.90967745,0.86129034,0.0383871,24.139877,42.87484,41.9403795,-87.65318049999999,683200
2001-12,"75070, McKinney, TX",9.141723,4.690323,4.690323,0.0,19.778545,37.428383,33.1593743,-96.6805884,213100
2001-12,"77084, Houston, TX",13.271647,2.9741933,2.9741933,0.0,18.400381,37.289032,29.8296506,-95.6668306,109300
2001-12,"77449, Katy, TX",13.266341,2.9741933,2.9741933,0.0,18.400381,37.289032,29.8260177,-95.7510475,113400
2001-12,"77494, Katy, TX",13.4113655,2.9741933,2.9741933,0.0,18.400381,37.289032,29.742025,-95.8248352,276900
2001-12,"79936, El Paso, TX",6.1258006,0.18709677,0.17096774,0.015806451,17.222012,32.574192,31.7599791,-106.287521,78200
2001-12,"94109, San Francisco, CA",9.73411,7.2225804,7.2225804,0.0,24.33097,45.39484,37.7929789,-122.4212424,2094900
2002-01,"10467, New York, NY",1.7797714,1.9580646,1.3096775,0.46064514,20.850864,37.962578,40.8723987,-73.8713099,217500
2002-01,"60614, Chicago, IL",-0.06595707,1.2870969,0.17741936,0.80612904,24.408358,41.55097,41.9203468,-87.6433139,898000
2002-01,"60640, Chicago, IL",-0.18132533,1.2870969,0.17741936,0.80612904,24.408358,41.55097,41.9703133,-87.663045,467700
2002-01,"60657, Chicago, IL",-0.056443732,1.2870969,0.17741936,0.80612904,24.408358,41.55097,41.9403795,-87.65318049999999,688300
2002-01,"75070, McKinney, TX",8.028215,2.2193549,2.216129,0.004516129,21.760464,41.48129,33.1593743,-96.6805884,208700
2002-01,"77084, Houston, TX",12.578234,1.4548386,1.4548386,0.0,20.572489,40.122578,29.8296506,-95.6668306,109600
2002-01,"77449, Katy, TX",12.581531,1.4548386,1.4548386,0.0,20.572489,40.122578,29.8260177,-95.7510475,113700
2002-01,"77494, Katy, TX",12.701621,1.4548386,1.4548386,0.0,20.572489,40.122578,29.742025,-95.8248352,271000
2002-01,"79936, El Paso, TX",7.39818,0.28709677,0.28709677,0.0,18.126177,34.339355,31.7599791,-106.287521,78200
2002-01,"94109, San Francisco, CA",8.169863,1.9032258,1.9032258,0.0,18.585037,33.944515,37.7929789,-122.4212424,2102900
2002-02,"10467, New York, NY",2.8685267,0.8,0.75357145,0.035,22.740335,42.325714,40.8723987,-73.8713099,219800
2002-02,"60614, Chicago, IL",-0.09782159,1.2714285,0.9785715,0.25250003,27.72003,49.049995,41.9203468,-87.6433139,904700
2002-02,"60640, Chicago, IL",-0.058895793,1.2714285,0.9785715,0.25250003,27.72003,49.049995,41.9703133,-87.663045,472300
2002-02,"60657, Chicago, IL",-0.12726505,1.2714285,0.9785715,0.25250003,27.72003,49.049995,41.9403795,-87.65318049999999,693300
2002-02,"75070, McKinney, TX",7.403714,1.4785715,0.98214287,0.35,20.635075,40.08857,33.1593743,-96.6805884,204000
2002-02,"77084, Houston, TX",10.70019,0.96071434,0.96071434,0.0,18.964285,38.28857,29.8296506,-95.6668306,109900
2002-02,"77449, Katy, TX",10.718681,0.96071434,0.96071434,0.0,18.964285,38.28857,29.8260177,-95.7510475,114000
2002-02,"77494, Katy, TX",10.853836,0.96071434,0.96071434,0.0,18.964285,38.28857,29.742025,-95.8248352,264200
2002-02,"79936, El Paso, TX",7.285562,1.2321428,1.2321428,0.0,20.142384,38.532856,31.7599791,-106.287521,78200
2002-02,"94109, San Francisco, CA",9.687892,1.8464286,1.8464286,0.0,15.801109,28.452856,37.7929789,-122.4212424,2110000
2002-03,"10467, New York, NY",5.348253,3.0096772,2.9193547,0.06548387,23.483454,44.663223,40.8723987,-73.8713099,222100
2002-03,"60614, Chicago, IL",0.92402947,2.0451612,1.1258065,0.6841935,26.045801,48.344513,41.9203468,-87.6433139,911200
2002-03,"60640, Chicago, IL",0.57768035,2.0451612,1.1258065,0.6841935,26.045801,48.344513,41.9703133,-87.663045,476700
2002-03,"60657, Chicago, IL",0.75827414,2.0451612,1.1258065,0.6841935,26.045801,48.344513,41.9403795,-87.65318049999999,698000
2002-03,"75070, McKinney, TX",11.19421,5.4129033,5.3935485,0.013548387,24.86512,48.030968,33.1593743,-96.6805884,199600
2002-03,"77084, Houston, TX",16.251755,2.0870967,2.0870967,0.0,24.392061,46.962578,29.8296506,-95.6668306,110400
2002-03,"77449, Katy, TX",16.281797,2.0870967,2.0870967,0.0,24.392061,46.962578,29.8260177,-95.7510475,114300
2002-03,"77494, Katy, TX",16.458206,2.0870967,2.0870967,0.0,24.392061,46.962578,29.742025,-95.8248352,257000
2002-03,"79936, El Paso, TX",13.270491,0.006451613,0.006451613,0.0,26.03034,48.72774,31.7599791,-106.287521,78300
2002-03,"94109, San Francisco, CA",10.257362,1.7290322,1.7290322,0.0,22.009176,40.134193,37.7929789,-122.4212424,2117200
2002-04,"10467, New York, NY",11.742431,2.993333,2.993333,0.0,20.777166,39.719997,40.8723987,-73.8713099,224500
2002-04,"60614, Chicago, IL",9.084361,4.25,4.076667,0.12833335,24.201536,44.064,41.9203468,-87.6433139,917600
2002-04,"60640, Chicago, IL",8.084472,4.25,4.076667,0.12833335,24.201536,44.064,41.9703133,-87.663045,480800
2002-04,"60657, Chicago, IL",8.71532,4.25,4.076667,0.12833335,24.201536,44.064,41.9403795,-87.65318049999999,702400
2002-04,"75070, McKinney, TX",19.112999,4.0733333,4.0733333,0.0,22.39078,44.46,33.1593743,-96.6805884,195700
2002-04,"77084, Houston, TX",22.564417,0.56333333,0.56333333,0.0,20.752693,41.267998,29.8296506,-95.6668306,110900
2002-04,"77449, Katy, TX",22.72075,0.56333333,0.56333333,0.0,20.752693,41.267998,29.8260177,-95.7510475,114700
2002-04,"77494, Katy, TX",22.892334,0.56333333,0.56333333,0.0,20.752693,41.267998,29.742025,-95.8248352,249700
2002-04,"79936, El Paso, TX",21.245806,0.013333334,0.013333334,0.0,23.2434,43.739998,31.7599791,-106.287521,78400
2002-04,"94109, San Francisco, CA",11.776722,0.29,0.29,0.0,22.91158,41.7,37.7929789,-122.4212424,2124300
2002-05,"10467, New York, NY",14.268549,3.43871,3.43871,0.0,21.227568,41.202583,40.8723987,-73.8713099,227200
2002-05,"60614, Chicago, IL",12.931287,4.1225805,4.1225805,0.0,24.315851,45.069675,41.9203468,-87.6433139,923800
2002-05,"60640, Chicago, IL",12.366457,4.1225805,4.1225805,0.0,24.315851,45.069675,41.9703133,-87.663045,484500
2002-05,"60657, Chicago, IL",12.565398,4.1225805,4.1225805,0.0,24.315851,45.069675,41.9403795,-87.65318049999999,706400
2002-05,"75070, McKinney, TX",21.677341,3.7290323,3.7290323,0.0,22.99216,42.979355,33.1593743,-96.6805884,192800
2002-05,"77084, Houston, TX",24.92017,1.2032257,1.2032257,0.0,21.65231,43.223225,29.8296506,-95.6668306,111500
2002-05,"77449, Katy, TX",25.03536,1.2032257,1.2032257,0.0,21.65231,43.223225,29.8260177,-95.7510475,115100
2002-05,"77494, Katy, TX",25.086836,1.2032257,1.2032257,0.0,21.65231,43.223225,29.742025,-95.8248352,243100
2002-05,"79936, El Paso, TX",24.195154,0.09032257,0.09032257,0.0,23.07139,43.873547,31.7599791,-106.287521,78600
2002-05,"94109, San Francisco, CA",12.758304,0.78387094,0.78387094,0.0,24.79617,43.75742,37.7929789,-122.4212424,2131500
2002-06,"10467, New York, NY",21.049097,3.1399999,3.1399999,0.0,18.596104,36.659996,40.8723987,-73.8713099,229900
2002-06,"60614, Chicago, IL",22.390055,2.4666667,2.4666667,0.0,19.203968,36.012,41.9203468,-87.6433139,929800
2002-06,"60640, Chicago, IL",22.184334,2.4666667,2.4666667,0.0,19.203968,36.012,41.9703133,-87.663045,488100
2002-06,"60657, Chicago, IL",22.216291,2.4666667,2.4666667,0.0,19.203968,36.012,41.9403795,-87.65318049999999,710200
2002-06,"75070, McKinney, TX",25.758486,1.3100001,1.3100001,0.0,16.731688,33.396,33.1593743,-96.6805884,190800
2002-06,"77084, Houston, TX",27.214762,3.1699998,3.1699998,0.0,16.281818,34.488,29.8296506,-95.6668306,112000
2002-06,"77449, Katy, TX",27.296099,3.1699998,3.1699998,0.0,16.281818,34.488,29.8260177,-95.7510475,115500
2002-06,"77494, Katy, TX",27.408932,3.1699998,3.1699998,0.0,16.281818,34.488,29.742025,-95.8248352,237000
2002-06,"79936, El Paso, TX",29.831846,0.053333335,0.053333335,0.0,21.284046,39.072,31.7599791,-106.287521,78900
2002-06,"94109, San Francisco, CA",14.979014,0.0,0.0,0.0,27.443459,48.3,37.7929789,-122.4212424,2138600
2002-07,"10467, New York, NY",25.412636,0.6806452,0.6806452,0.0,17.16371,35.129032,40.8723987,-73.8713099,232400
2002-07,"60614, Chicago, IL",25.64856,2.5580647,2.5580647,0.0,18.747265,36.336773,41.9203468,-87.6433139,935700
2002-07,"60640, Chicago, IL",25.647707,2.5580647,2.5580647,0.0,18.747265,36.336773,41.9703133,-87.663045,491400
2002-07,"60657, Chicago, IL",25.621313,2.5580647,2.5580647,0.0,18.747265,36.336773,41.9403795,-87.65318049999999,714000
2002-07,"75070, McKinney, TX",27.686548,2.7548387,2.7548387,0.0,15.132849,31.366451,33.1593743,-96.6805884,189600
2002-07,"77084, Houston, TX",27.579443,3.4806452,3.4806452,0.0,14.914153,31.343224,29.8296506,-95.6668306,112600
2002-07,"77449, Katy, TX",27.639795,3.4806452,3.4806452,0.0,14.914153,31.343224,29.8260177,-95.7510475,116100
2002-07,"77494, Katy, TX",27.672655,3.4806452,3.4806452,0.0,14.914153,31.343224,29.742025,-95.8248352,231700
2002-07,"79936, El Paso, TX",27.285141,0.9580645,0.9580645,0.0,18.5956,35.489033,31.7599791,-106.287521,79200
2002-07,"94109, San Francisco, CA",15.620602,0.0,0.0,0.0,20.910238,35.57032,37.7929789,-122.4212424,2144500
2002-08,"10467, New York, NY",24.66297,1.9129033,1.9129033,0.0,17.753498,35.581932,40.8723987,-73.8713099,234700
2002-08,"60614, Chicago, IL",23.555614,4.0612903,4.0612903,0.0,19.160746,35.837418,41.9203468,-87.6433139,941400
2002-08,"60640, Chicago, IL",23.68487,4.0612903,4.0612903,0.0,19.160746,35.837418,41.9703133,-87.663045,494700
2002-08,"60657, Chicago, IL",23.473461,4.0612903,4.0612903,0.0,19.160746,35.837418,41.9403795,-87.65318049999999,717800
2002-08,"75070, McKinney, TX",28.93695,0.8258064,0.8258064,0.0,16.231987,31.64516,33.1593743,-96.6805884,189200
2002-08,"77084, Houston, TX",28.159887,2.7806451,2.7806451,0.0,14.947896,32.051613,29.8296506,-95.6668306,113100
2002-08,"77449, Katy, TX",28.288319,2.7806451,2.7806451,0.0,14.947896,32.051613,29.8260177,-95.7510475,116700
2002-08,"77494, Katy, TX",28.2283,2.7806451,2.7806451,0.0,14.947896,32.051613,29.742025,-95.8248352,227100
2002-08,"79936, El Paso, TX",28.57123,0.5612904,0.5612904,0.0,16.901442,32.64387,31.7599791,-106.287521,79500
2002-08,"94109, San Francisco, CA",15.931959,0.0,0.0,0.0,19.60892,34.89677,37.7929789,-122.4212424,2148300
2002-09,"10467, New York, NY",20.334513,2.9799998,2.9799998,0.0,19.289104,36.780003,40.8723987,-73.8713099,236800
2002-09,"60614, Chicago, IL",20.937416,1.0133334,1.0133334,0.0,19.732786,35.808,41.9203468,-87.6433139,947100
2002-09,"60640, Chicago, IL",21.135376,1.0133334,1.0133334,0.0,19.732786,35.808,41.9703133,-87.663045,498000
2002-09,"60657, Chicago, IL",20.962402,1.0133334,1.0133334,0.0,19.732786,35.808,41.9403795,-87.65318049999999,721700
2002-09,"75070, McKinney, TX",25.479527,2.6033335,2.6033335,0.0,15.37996,31.752,33.1593743,-96.6805884,189200
2002-09,"77084, Houston, TX",25.513447,4.6766667,4.6766667,0.0,17.861639,37.044,29.8296506,-95.6668306,113500
2002-09,"77449, Katy, TX",25.58311,4.6766667,4.6766667,0.0,17.861639,37.044,29.8260177,-95.7510475,117200
2002-09,"77494, Katy, TX",25.514973,4.6766667,4.6766667,0.0,17.861639,37.044,29.742025,-95.8248352,223300
2002-09,"79936, El Paso, TX",24.84893,0.13666667,0.13666667,0.0,18.542803,35.1,31.7599791,-106.287521,79900
2002-09,"94109, San Francisco, CA",16.283596,0.0,0.0,0.0,18.196123,32.076,37.7929789,-122.4212424,2150900
2002-10,"10467, New York, NY",12.532258,3.883871,3.883871,0.0,20.826998,38.879997,40.8723987,-73.8713099,238800
2002-10,"60614, Chicago, IL",10.920401,1.332258,1.332258,0.0,23.409092,41.794834,41.9203468,-87.6433139,952800
2002-10,"60640, Chicago, IL",11.046968,1.332258,1.332258,0.0,23.409092,41.794834,41.9703133,-87.663045,501300
2002-10,"60657, Chicago, IL",10.86486,1.332258,1.332258,0.0,23.409092,41.794834,41.9403795,-87.65318049999999,725700
2002-10,"75070, McKinney, TX",17.84757,4.845161,4.845161,0.0,16.392101,32.56258,33.1593743,-96.6805884,189600
2002-10,"77084, Houston, TX",21.429644,10.009677,10.009677,0.0,16.452612,33.898064,29.8296506,-95.6668306,113900
2002-10,"77449, Katy, TX",21.43321,10.009677,10.009677,0.0,16.452612,33.898064,29.8260177,-95.7510475,117800
2002-10,"77494, Katy, TX",21.51318,10.009677,10.009677,0.0,16.452612,33.898064,29.742025,-95.8248352,220300
2002-10,"79936, El Paso, TX",16.313972,2.2064517,2.2064517,0.0,15.981002,31.912256,31.7599791,-106.287521,80300
2002-10,"94109, San Francisco, CA",14.3288,0.06451613,0.06451613,0.0,17.308147,31.517418,37.7929789,-122.4212424,2154300
2002-11,"10467, New York, NY",6.2136807,4.2566667,4.18,0.053666662,23.126348,42.443996,40.8723987,-73.8713099,241200
2002-11,"60614, Chicago, IL",3.9732502,1.3366667,1.08,0.20300001,24.161612,43.044,41.9203468,-87.6433139,958900
2002-11,"60640, Chicago, IL",4.090514,1.3366667,1.08,0.20300001,24.161612,43.044,41.9703133,-87.663045,505200
2002-11,"60657, Chicago, IL",3.9433055,1.3366667,1.08,0.20300001,24.161612,43.044,41.9403795,-87.65318049999999,729900
2002-11,"75070, McKinney, TX",11.282375,1.2566667,1.2566667,0.0,19.964014,37.859997,33.1593743,-96.6805884,190300
2002-11,"77084, Houston, TX",14.552263,4.1800003,4.1800003,0.0,18.450113,37.260002,29.8296506,-95.6668306,114200
2002-11,"77449, Katy, TX",14.510542,4.1800003,4.1800003,0.0,18.450113,37.260002,29.8260177,-95.7510475,118200
2002-11,"77494, Katy, TX",14.639277,4.1800003,4.1800003,0.0,18.450113,37.260002,29.742025,-95.8248352,217300
2002-11,"79936, El Paso, TX",10.245111,0.083333336,0.083333336,0.0,19.511787,36.732,31.7599791,-106.287521,80700
2002-11,"94109, San Francisco, CA",12.400055,2.0433335,2.0433335,0.0,16.694118,31.295998,37.7929789,-122.4212424,2155300
2002-12,"10467, New York, NY",-0.08306448,3.4290323,2.4709678,0.6909677,23.872307,45.04645,40.8723987,-73.8713099,243400
2002-12,"60614, Chicago, IL",-0.37691143,0.99032253,0.7064516,0.2212903,24.635056,43.28129,41.9203468,-87.6433139,965100
2002-12,"60640, Chicago, IL",-0.21042468,0.99032253,0.7064516,0.2212903,24.635056,43.28129,41.9703133,-87.663045,509100
2002-12,"60657, Chicago, IL",-0.40160498,0.99032253,0.7064516,0.2212903,24.635056,43.28129,41.9403795,-87.65318049999999,733400
2002-12,"75070, McKinney, TX",8.289371,4.3419356,4.3419356,0.0,21.220467,39.48387,33.1593743,-96.6805884,190800
2002-12,"77084, Houston, TX",12.326554,5.232258,5.232258,0.0,20.78586,39.96,29.8296506,-95.6668306,114400
2002-12,"77449, Katy, TX",12.336504,5.232258,5.232258,0.0,20.78586,39.96,29.8260177,-95.7510475,118500
2002-12,"77494, Katy, TX",12.465061,5.232258,5.232258,0.0,20.78586,39.96,29.742025,-95.8248352,214700
2002-12,"79936, El Paso, TX",5.743476,0.8774193,0.82580644,0.042903222,15.132343,28.532902,31.7599791,-106.287521,81000
2002-12,"94109, San Francisco, CA",10.448559,10.606452,10.606452,0.0,24.288843,45.16258,37.7929789,-122.4212424,2150200
2003-01,"10467, New York, NY",-5.1175404,1.8935484,1.2419355,0.49451613,22.777943,43.68774,40.8723987,-73.8713099,245200
2003-01,"60614, Chicago, IL",-5.7170997,0.4548387,0.009677419,0.33870968,25.059586,43.96645,41.9203468,-87.6433139,971000
2003-01,"60640, Chicago, IL",-5.700008,0.4548387,0.009677419,0.33870968,25.059586,43.96645,41.9703133,-87.663045,511900
2003-01,"60657, Chicago, IL",-5.773043,0.4548387,0.009677419,0.33870968,25.059586,43.96645,41.9403795,-87.65318049999999,735600
2003-01,"75070, McKinney, TX",6.0175967,0.13870968,0.061290327,0.054193553,19.89427,37.88129,33.1593743,-96.6805884,191000
